0|1010101011
1|1011011011
2|1011101101
3|1101110111
4|1011101011
5|1101011111
6|1011101111
7|1011111101
8|1011111111
9|11101111
10|11101
11|1101101111
12|1011011101
13|11111
14|1101110101
15|1110101011
16|1011110111
17|1011110101
18|1110101101
19|1110101111
20|1101011011
21|1101101011
22|1101101101
23|1101010111
24|1101111011
25|1101111101
26|1110110111
27|1101010101
28|1101011101
29|1110111011
30|1011111011
31|1101111111
32|1
33|111111111
34|101011111
35|111110101
36|111011011
37|1011010101
38|1010111011
39|101111111
40|11111011
41|11110111
42|101101111
43|111011111
44|1110101
45|110101
46|1010111
47|110101111
48|10110111
49|10111101
50|11101101
51|11111111
52|101110111
53|101011011
54|101101011
55|110101101
56|110101011
57|110110111
58|11110101
59|110111101
60|111101101
61|1010101
62|111010111
63|1010101111
64|1010111101
65|1111101
66|11101011
67|10101101
68|10110101
69|1110111
70|11011011
71|11111101
72|101010101
73|1111111
74|111111101
75|101111101
76|11010111
77|10111011
78|11011101
79|10101011
80|11010101
81|111011101
82|10101111
83|1101111
84|1101101
85|101010111
86|110110101
87|101011101
88|101110101
89|101111011
90|1010101101
91|111110111
92|111101111
93|111111011
94|1010111111
95|101101101
96|1011011111
97|1011
98|1011111
99|101111
100|101101
101|11
102|111101
103|1011011
104|101011
105|1101
106|111101011
107|10111111
108|11011
109|111011
110|1111
111|111
112|111111
113|110111111
114|10101
115|10111
116|101
117|110111
118|1111011
119|1101011
120|11011111
121|1011101
122|111010101
123|1010110111
124|110111011
125|1010110101
126|1011010111
127|1110110101
128|1110111101
129|1110111111
130|1111010101
131|1111010111
132|1111011011
133|1111011101
134|1111011111
135|1111101011
136|1111101101
137|1111101111
138|1111110101
139|1111110111
140|1111111011
141|1111111101
142|1111111111
143|10101010101
144|10101010111
145|10101011011
146|10101011101
147|10101011111
148|10101101011
149|10101101101
150|10101101111
151|10101110101
152|10101110111
153|10101111011
154|10101111101
155|10101111111
156|10110101011
157|10110101101
158|10110101111
159|10110110101
160|10110110111
161|10110111011
162|10110111101
163|10110111111
164|10111010101
165|10111010111
166|10111011011
167|10111011101
168|10111011111
169|10111101011
170|10111101101
171|10111101111
172|10111110101
173|10111110111
174|10111111011
175|10111111101
176|10111111111
177|11010101011
178|11010101101
179|11010101111
180|11010110101
181|11010110111
182|11010111011
183|11010111101
184|11010111111
185|11011010101
186|11011010111
187|11011011011
188|11011011101
189|11011011111
190|11011101011
191|11011101101
192|11011101111
193|11011110101
194|11011110111
195|11011111011
196|11011111101
197|11011111111
198|11101010101
199|11101010111
200|11101011011
201|11101011101
202|11101011111
203|11101101011
204|11101101101
205|11101101111
206|11101110101
207|11101110111
208|11101111011
209|11101111101
210|11101111111
211|11110101011
212|11110101101
213|11110101111
214|11110110101
215|11110110111
216|11110111011
217|11110111101
218|11110111111
219|11111010101
220|11111010111
221|11111011011
222|11111011101
223|11111011111
224|11111101011
225|11111101101
226|11111101111
227|11111110101
228|11111110111
229|11111111011
230|11111111101
231|11111111111
232|101010101011
233|101010101101
234|101010101111
235|101010110101
236|101010110111
237|101010111011
238|101010111101
239|101010111111
240|101011010101
241|101011010111
242|101011011011
243|101011011101
244|101011011111
245|101011101011
246|101011101101
247|101011101111
248|101011110101
249|101011110111
250|101011111011
251|101011111101
252|101011111111
253|101101010101
254|101101010111
255|101101011011
