2|4351|1 1 3 1 3 3 3 1 3 0 3 3 2 2 1 2 2 1 1 3 0 1 0 2 0 0 2 1 3 2 0 3 1 1 0 3 0 1 3 1 3 3 3 2 1 2 3 0 2 2 3 3 0 0 3 3 3 2 2 3 1 2 1 0|1 1 2 1 2 2 2 1 2 0 2 2 3 3 1 3 3 1 1 2 0 1 0 3 0 0 3 1 2 3 0 2 1 1 0 2 0 1 2 1 2 2 2 3 1 3 2 0 3 3 2 2 0 0 2 2 2 3 3 2 1 3 1 0|4351
2|2043|1 3 0 0 3 1 0 0 3 2 0 2 2 0 2 3 0 2 0 3 2 2 1 2 2 3 3 1 1 1 1 3 0 1 2 0 1 1 1 2 2 3 1 1 0 2 1 3 1 3 3 1 3 1 3 1 0 3 2 1 2 3 1 2|1 2 0 0 2 1 0 0 2 3 0 3 3 0 3 2 0 3 0 2 3 3 1 3 3 2 2 1 1 1 1 2 0 1 3 0 1 1 1 3 3 2 1 1 0 3 1 2 1 2 2 1 2 1 2 1 0 2 3 1 3 2 1 3|2043
2|5120|1 0 2 2 3 2 2 2 3 1 2 0 2 3 0 1 1 3 3 3 3 3 2 2 3 2 0 1 0 0 2 3 3 1 3 1 2 1 0 3 1 3 0 0 3 2 0 2 3 1 3 2 1 3 3 2 2 1 2 2 0 1 1 1|1 0 3 3 2 3 3 3 2 1 3 0 3 2 0 1 1 2 2 2 2 2 3 3 2 3 0 1 0 0 3 2 2 1 2 1 3 1 0 2 1 2 0 0 2 3 0 3 2 1 2 3 1 2 2 3 3 1 3 3 0 1 1 1|5120
2|4445|0 1 3 3 1 0 0 0 2 0 3 1 0 1 2 3 1 0 3 0 0 3 1 2 3 1 0 2 3 0 1 3 0 1 0 1 2 2 0 0 2 3 3 0 3 1 0 1 1 3 1 0 0 2 2 3 0 3 0 0 1 0 0 0|0 1 2 2 1 0 0 0 3 0 2 1 0 1 3 2 1 0 2 0 0 2 1 3 2 1 0 3 2 0 1 2 0 1 0 1 3 3 0 0 3 2 2 0 2 1 0 1 1 2 1 0 0 3 3 2 0 2 0 0 1 0 0 0|4445
2|2057|1 3 0 0 1 0 2 1 3 2 0 2 0 1 0 2 2 3 2 2 2 2 1 2 0 2 1 0 1 1 1 3 0 1 2 0 3 0 3 3 2 3 1 1 2 3 3 2 3 2 1 0 3 1 3 1 2 2 0 0 2 3 1 2|1 2 0 0 1 0 3 1 2 3 0 3 0 1 0 3 3 2 3 3 3 3 1 3 0 3 1 0 1 1 1 2 0 1 3 0 2 0 2 2 3 2 1 1 3 2 2 3 2 3 1 0 2 1 2 1 3 3 0 0 3 2 1 3|2057
2|3141|3 0 0 2 1 2 0 2 1 1 0 0 0 3 2 1 3 3 1 3 1 3 0 2 1 2 2 1 2 0 0 3 2 2 2 2 3 2 1 0 0 0 1 3 2 1 1 1 2 2 2 1 0 0 2 1 3 2 3 1 1 2 0 2|2 0 0 3 1 3 0 3 1 1 0 0 0 2 3 1 2 2 1 2 1 2 0 3 1 3 3 1 3 0 0 2 3 3 3 3 2 3 1 0 0 0 1 2 3 1 1 1 3 3 3 1 0 0 3 1 2 3 2 1 1 3 0 3|3141
2|5720|1 0 3 0 2 0 2 2 3 1 3 2 3 1 0 1 1 3 2 1 2 1 2 2 3 2 1 3 1 2 2 3 3 1 2 3 3 3 0 3 1 3 1 2 2 0 0 2 3 1 2 0 0 1 3 2 2 1 3 0 1 3 1 1|1 0 2 0 3 0 3 3 2 1 2 3 2 1 0 1 1 2 3 1 3 1 3 3 2 3 1 2 1 3 3 2 2 1 3 2 2 2 0 2 1 2 1 3 3 0 0 3 2 1 3 0 0 1 2 3 3 1 2 0 1 2 1 1|5720
2|5731|1 1 3 1 2 1 2 3 3 0 3 3 3 0 0 0 3 3 0 1 0 1 0 2 1 2 3 3 3 2 0 3 3 0 2 2 3 2 0 2 1 2 1 3 2 1 0 3 1 1 0 0 2 1 1 2 0 1 1 0 3 3 3 1|1 1 2 1 3 1 3 2 2 0 2 2 2 0 0 0 2 2 0 1 0 1 0 3 1 3 2 2 2 3 0 2 2 0 3 3 2 3 0 3 1 3 1 2 3 1 0 2 1 1 0 0 3 1 1 3 0 1 1 0 2 2 2 1|5731
2|4157|0 3 1 0 0 0 3 1 2 2 1 2 1 1 1 2 3 3 3 2 3 2 0 2 1 2 0 0 0 1 0 3 0 3 2 2 3 2 3 1 2 1 1 3 2 1 3 0 3 0 1 2 3 3 3 3 2 0 0 2 2 1 1 0|0 2 1 0 0 0 2 1 3 3 1 3 1 1 1 3 2 2 2 3 2 3 0 3 1 3 0 0 0 1 0 2 0 2 3 3 2 3 2 1 3 1 1 2 3 1 2 0 2 0 1 3 2 2 2 2 3 0 0 3 3 1 1 0|4157
2|204b|3 2 2 1 1 0 2 1 3 2 0 2 2 0 2 3 2 3 2 2 0 3 3 3 2 3 3 1 1 1 1 3 2 0 0 1 3 0 3 3 2 3 1 1 0 2 1 3 3 2 1 0 1 0 1 0 0 3 2 1 2 3 1 2|2 3 3 1 1 0 3 1 2 3 0 3 3 0 3 2 3 2 3 3 0 2 2 2 3 2 2 1 1 1 1 2 3 0 0 1 2 0 2 2 3 2 1 1 0 3 1 2 2 3 1 0 1 0 1 0 0 2 3 1 3 2 1 3|204b
